,predicted_mean
2016-01-13,0.49965754057413414
2016-01-14,0.1844204529284434
2016-01-15,-0.015950606211714374
2016-01-16,-0.15915315776388453
2016-01-17,-0.25174170706480925
2016-01-18,-0.3291622930125295
2016-01-19,-0.368015657222864
2016-01-20,-0.4084520332969166
2016-01-21,-0.4276492738875208
2016-01-22,-0.45267064774569077
2016-01-23,-0.47041082105339493
2016-01-24,-0.4754902632126236
2016-01-25,-0.46404740788109955
2016-01-26,-0.4763519491841993
2016-01-27,-0.47933601305958506
2016-01-28,-0.48637531630541475
2016-01-29,-0.4828395784562068
2016-01-30,-0.49188378877776806
2016-01-31,-0.48357539331283783
2016-02-01,-0.49084606122781754
2016-02-02,-0.48641180875958817
2016-02-03,-0.49333322707011584
2016-02-04,-0.49919752143131435
2016-02-05,-0.49642367842917373
2016-02-06,-0.47972948368112095
2016-02-07,-0.48835338028785596
2016-02-08,-0.48873651383293415
2016-02-09,-0.4939467259946562
2016-02-10,-0.48912704042530775
2016-02-11,-0.49727051985890547
2016-02-12,-0.48832868321915773
2016-02-13,-0.4951545659820227
2016-02-14,-0.49040832286701364
2016-02-15,-0.4971122337411335
2016-02-16,-0.5028229024922457
2016-02-17,-0.49994066242864765
2016-02-18,-0.4831700676241458
2016-02-19,-0.49174030478783437
2016-02-20,-0.49208577308172785
2016-02-21,-0.4972695375509351
2016-02-22,-0.49243127852803914
2016-02-23,-0.500561713781096
2016-02-24,-0.4916107178181496
2016-02-25,-0.4984301683944793
2016-02-26,-0.4936794078967046
2016-02-27,-0.5003801447628142
2016-02-28,-0.5060885854964948
2016-02-29,-0.5032047813494961
2016-03-01,-0.48643308846100697
2016-03-02,-0.49500255450311015
2016-03-03,-0.495347481258815
2016-03-04,-0.5005308654299363
2016-03-05,-0.49569233934329376
2016-03-06,-0.5038225870518555
2016-03-07,-0.4948714593847777
2016-03-08,-0.5016908174719331
2016-03-09,-0.49693999202403455
2016-03-10,-0.503640683280687
2016-03-11,-0.509349091984144
2016-03-12,-0.5064652653433482
2016-03-13,-0.48969355665828
2016-03-14,-0.49826301160722675
2016-03-15,-0.4986079305727813
2016-03-16,-0.5037913092732724
2016-03-17,-0.49895277934487914
2016-03-18,-0.5070830243555703
2016-03-19,-0.4981318947939138
2016-03-20,-0.5049512515506013
2016-03-21,-0.5002004251683811
2016-03-22,-0.5069011157689044
2016-03-23,-0.5126095240115957
2016-03-24,-0.5097256970472277
2016-03-25,-0.4929539881349314
2016-03-26,-0.5015234429243071
2016-03-27,-0.5018683617778028
2016-03-28,-0.5070517403996008
2016-03-29,-0.5022132104159451
2016-03-30,-0.5103434553878282
2016-03-31,-0.5013923257989189
2016-04-01,-0.508211682536468
2016-04-02,-0.5034608561408079
2016-04-03,-0.510161546731893
2016-04-04,-0.5158699549679564
2016-04-05,-0.5129861279989341
2016-04-06,-0.496214419083369
2016-04-07,-0.5047838738704493
2016-04-08,-0.5051287927223332
2016-04-09,-0.5103121713429991
2016-04-10,-0.5054736413585486
2016-04-11,-0.5136038863298734
2016-04-12,-0.5046527567405721
2016-04-13,-0.5114721134778458
2016-04-14,-0.5067212870819926
2016-04-15,-0.513421977672942
2016-04-16,-0.5191303859089099
2016-04-17,-0.5162465589398206
2016-04-18,-0.49947485002420855
2016-04-19,-0.508044304811256
2016-04-20,-0.5083892236631166
2016-04-21,-0.5135726022837661
2016-04-22,-0.5087340722993041
2016-04-23,-0.516864317270621
2016-04-24,-0.507913187681314
2016-04-25,-0.5147325444185838
2016-04-26,-0.5099817180227277
2016-04-27,-0.5166824086136751
2016-04-28,-0.5223908168496417
2016-04-29,-0.5195069898805514
2016-04-30,-0.5027352809649387
2016-05-01,-0.5113047357519855
2016-05-02,-0.5116496546038459
2016-05-03,-0.5168330332244953
2016-05-04,-0.5119945032400331
2016-05-05,-0.5201247482113498
2016-05-06,-0.5111736186220427
2016-05-07,-0.5179929753593124
2016-05-08,-0.5132421489634563
2016-05-09,-0.5199428395544036
2016-05-10,-0.5256512477903702
2016-05-11,-0.5227674208212799
2016-05-12,-0.5059957119056672
2016-05-13,-0.514565166692714
2016-05-14,-0.5149100855445744
2016-05-15,-0.5200934641652237
2016-05-16,-0.5152549341807615
2016-05-17,-0.5233851791520783
2016-05-18,-0.5144340495627712
2016-05-19,-0.5212534063000409
2016-05-20,-0.5165025799041847
2016-05-21,-0.523203270495132
2016-05-22,-0.5289116787310987
2016-05-23,-0.5260278517620084
2016-05-24,-0.5092561428463956
