,predicted_mean
2016-05-25,-96.47408446177428
2016-05-26,-97.55647949804805
2016-05-27,-97.43078688495703
2016-05-28,-97.36526036255873
2016-05-29,-97.23819177736384
2016-05-30,-96.86894453896822
2016-05-31,-98.9426605870286
2016-06-01,-99.06526214818575
2016-06-02,-99.10178713704065
2016-06-03,-99.14865205334382
2016-06-04,-99.0500731808517
2016-06-05,-97.10293466226905
2016-06-06,-96.40145116560826
2016-06-07,-97.34017168301983
2016-06-08,-97.07433587467176
2016-06-09,-97.13882242283918
2016-06-10,-97.01306736658617
2016-06-11,-96.65327539968227
2016-06-12,-98.67316386777793
2016-06-13,-98.79255461990266
2016-06-14,-98.82813070255196
2016-06-15,-98.74729968384105
2016-06-16,-98.777757623642
2016-06-17,-96.88114911063114
2016-06-18,-96.17188045173695
2016-06-19,-97.11432944900473
2016-06-20,-96.85213048412305
2016-06-21,-96.91324307402736
2016-06-22,-96.78745393043047
2016-06-23,-96.42741659058461
2016-06-24,-98.44870193353707
2016-06-25,-98.56817600908775
2016-06-26,-98.60377671671951
2016-06-27,-98.52625952415067
2016-06-28,-98.55336884081939
2016-06-29,-96.65544902801335
2016-06-30,-95.94638240118954
2016-07-01,-96.88873464099971
2016-07-02,-96.62644129670845
2016-07-03,-96.68764144391123
2016-07-04,-96.56185318491205
2016-07-05,-96.20182221271816
2016-07-06,-98.22307130549225
2016-07-07,-98.34254321872393
2016-07-08,-98.3781432873149
2016-07-09,-98.30054009793108
2016-07-10,-98.32773631442846
2016-07-11,-96.42985053104978
2016-07-12,-95.72077866130921
2016-07-13,-96.66313341206377
2016-07-14,-96.40084251700438
2016-07-15,-96.46204039201531
2016-07-16,-96.33625211006002
2016-07-17,-95.97622097261973
2016-07-18,-97.99747100611906
2016-07-19,-98.1169429754649
2016-07-20,-98.15254306063957
2016-07-21,-98.07494210295161
2016-07-22,-98.1021360643191
2016-07-23,-96.20424939784567
2016-07-24,-95.49517766416358
2016-07-25,-96.43753234975686
2016-07-26,-96.17524139113767
2016-07-27,-96.23643932511405
2016-07-28,-96.11065104375449
2016-07-29,-95.75061991060248
2016-07-30,-97.77186991968914
2016-07-31,-97.89134188757875
2016-08-01,-97.92694197232305
2016-08-02,-97.84934095672057
2016-08-03,-97.87653497661073
2016-08-04,-95.97864833305442
2016-08-05,-95.2695765958415
2016-08-06,-96.21193128312576
2016-08-07,-95.94964032615601
2016-08-08,-96.01083825860218
2016-08-09,-95.88504997722714
2016-08-10,-95.52501884396388
2016-08-11,-97.54626885368407
2016-08-12,-97.66574082161146
2016-08-13,-97.70134090636695
2016-08-14,-97.62373989226741
2016-08-15,-97.65093391063884
2016-08-16,-95.7530472664878
2016-08-17,-95.0439755293665
2016-08-18,-95.98633021660687
2016-08-19,-95.72403925959432
2016-08-20,-95.78523719208019
2016-08-21,-95.65944891070556
2016-08-22,-95.29941777744517
2016-08-23,-97.32066778714892
2016-08-24,-97.44013975507535
2016-08-25,-97.47573983983054
2016-08-26,-97.39813882569197
2016-08-27,-97.42533284410283
2016-08-28,-95.52744619996724
2016-08-29,-94.81837446284356
2016-08-30,-95.76072915008508
2016-08-31,-95.49843819307364
2016-09-01,-95.55963612555847
2016-09-02,-95.43384784418384
2016-09-03,-95.07381671092338
2016-09-04,-97.09506672062756
2016-09-05,-97.21453868855401
2016-09-06,-97.2501387733092
2016-09-07,-97.17253775917165
2016-09-08,-97.19973177758148
2016-09-09,-95.30184513344548
2016-09-10,-94.59277339632186
2016-09-11,-95.53512808356335
2016-09-12,-95.27283712655188
2016-09-13,-95.33403505903675
2016-09-14,-95.20824677766211
2016-09-15,-94.84821564440165
2016-09-16,-96.86946565410581
2016-09-17,-96.98893762203225
2016-09-18,-97.02453770678744
2016-09-19,-96.94693669264987
2016-09-20,-96.97413071105973
2016-09-21,-95.07624406692375
2016-09-22,-94.36717232980013
2016-09-23,-95.3095270170416
2016-09-24,-95.04723606003013
2016-09-25,-95.108433992515
2016-09-26,-94.98264571114036
2016-09-27,-94.6226145778799
2016-09-28,-96.64386458758406
2016-09-29,-96.7633365555105
2016-09-30,-96.7989366402657
2016-10-01,-96.72133562612812
2016-10-02,-96.74852964453798
2016-10-03,-94.85064300040199
2016-10-04,-94.14157126327837
2016-10-05,-95.08392595051986
2016-10-06,-94.82163499350838
2016-10-07,-94.88283292599326
2016-10-08,-94.75704464461862
2016-10-09,-94.39701351135815
2016-10-10,-96.41826352106231
2016-10-11,-96.53773548898876
2016-10-12,-96.57333557374395
2016-10-13,-96.49573455960638
2016-10-14,-96.52292857801623
2016-10-15,-94.62504193388024
2016-10-16,-93.91597019675662
2016-10-17,-94.85832488399811
2016-10-18,-94.59603392698664
2016-10-19,-94.65723185947151
2016-10-20,-94.53144357809687
2016-10-21,-94.1714124448364
2016-10-22,-96.19266245454057
2016-10-23,-96.31213442246701
2016-10-24,-96.3477345072222
2016-10-25,-96.27013349308463
2016-10-26,-96.29732751149449
2016-10-27,-94.39944086735849
2016-10-28,-93.69036913023487
2016-10-29,-94.63272381747636
2016-10-30,-94.37043286046489
2016-10-31,-94.43163079294976
2016-11-01,-94.30584251157512
2016-11-02,-93.94581137831466
2016-11-03,-95.96706138801882
2016-11-04,-96.08653335594526
2016-11-05,-96.12213344070045
2016-11-06,-96.04453242656288
2016-11-07,-96.07172644497274
2016-11-08,-94.17383980083675
2016-11-09,-93.46476806371312
2016-11-10,-94.40712275095461
2016-11-11,-94.14483179394314
2016-11-12,-94.20602972642801
2016-11-13,-94.08024144505337
2016-11-14,-93.72021031179291
2016-11-15,-95.74146032149707
2016-11-16,-95.86093228942352
2016-11-17,-95.8965323741787
2016-11-18,-95.81893136004113
2016-11-19,-95.84612537845099
2016-11-20,-93.948238734315
2016-11-21,-93.23916699719138
2016-11-22,-94.18152168443287
2016-11-23,-93.9192307274214
2016-11-24,-93.98042865990627
2016-11-25,-93.85464037853163
2016-11-26,-93.49460924527116
2016-11-27,-95.51585925497533
2016-11-28,-95.63533122290177
2016-11-29,-95.67093130765696
2016-11-30,-95.59333029351939
2016-12-01,-95.62052431192924
2016-12-02,-93.72263766779325
2016-12-03,-93.01356593066963
2016-12-04,-93.95592061791112
2016-12-05,-93.69362966089965
2016-12-06,-93.75482759338452
2016-12-07,-93.62903931200988
2016-12-08,-93.26900817874942
2016-12-09,-95.29025818845358
2016-12-10,-95.40973015638002
2016-12-11,-95.44533024113521
2016-12-12,-95.36772922699764
2016-12-13,-95.3949232454075
2016-12-14,-93.4970366012715
2016-12-15,-92.78796486414788
2016-12-16,-93.73031955138937
2016-12-17,-93.4680285943779
2016-12-18,-93.52922652686277
2016-12-19,-93.40343824548813
2016-12-20,-93.04340711222767
2016-12-21,-95.06465712193183
2016-12-22,-95.18412908985827
2016-12-23,-95.21972917461346
2016-12-24,-95.14212816047589
2016-12-25,-95.16932217888575
2016-12-26,-93.27143553474976
2016-12-27,-92.56236379762613
2016-12-28,-93.50471848486762
2016-12-29,-93.24242752785615
2016-12-30,-93.30362546034102
2016-12-31,-93.17783717896639
2017-01-01,-92.81780604570592
2017-01-02,-94.83905605541008
2017-01-03,-94.95852802333653
2017-01-04,-94.99412810809172
2017-01-05,-94.91652709395414
2017-01-06,-94.943721112364
2017-01-07,-93.04583446822801
2017-01-08,-92.33676273110439
2017-01-09,-93.27911741834588
2017-01-10,-93.0168264613344
2017-01-11,-93.07802439381928
