,predicted_mean
2016-01-13,-4956.581191087969
2016-01-14,-4958.131248239052
2016-01-15,-4964.501579595778
2016-01-16,-4969.525060408649
2016-01-17,-4969.784858814926
2016-01-18,-4967.624757430216
2016-01-19,-4968.577833070313
2016-01-20,-4969.515573441253
2016-01-21,-4972.691568124732
2016-01-22,-4968.066141311519
2016-01-23,-4969.800549858555
2016-01-24,-4972.842481729792
2016-01-25,-4972.198462117954
2016-01-26,-4973.008589934826
2016-01-27,-4982.830655641312
2016-01-28,-4984.043133235214
2016-01-29,-4984.04861205493
2016-01-30,-4981.612059882003
2016-01-31,-4982.345775431844
2016-02-01,-4983.075131005467
2016-02-02,-4986.086041157425
2016-02-03,-4984.808383036583
2016-02-04,-4982.7600403790175
2016-02-05,-4985.663944735331
2016-02-06,-4984.891933555523
2016-02-07,-4985.525982754354
2016-02-08,-4995.241026826418
2016-02-09,-4996.248136877843
2016-02-10,-4996.107302361819
2016-02-11,-4993.530961382358
2016-02-12,-4994.132239052689
2016-02-13,-4994.735522257694
2016-02-14,-4997.626898938702
2016-02-15,-4996.286553718401
2016-02-16,-4994.076904449191
2016-02-17,-4996.877744329955
2016-02-18,-4996.0076670566805
2016-02-19,-4996.54756805358
2016-02-20,-5006.173868159053
2016-02-21,-5007.0949863644055
2016-02-22,-5006.873006245825
2016-02-23,-5004.219408599854
2016-02-24,-5004.747148429062
2016-02-25,-5005.280424835308
2016-02-26,-5008.105163200481
2016-02-27,-5006.702124542446
2016-02-28,-5004.431310180251
2016-02-29,-5007.174658152663
2016-03-01,-5006.249850192252
2016-03-02,-5006.737636886527
2016-03-03,-5016.314337863264
2016-03-04,-5017.18821645871
2016-03-05,-5016.921275418043
2016-03-06,-5014.224875559801
2016-03-07,-5014.711868477575
2016-03-08,-5015.206354452675
2016-03-09,-5017.994165027676
2016-03-10,-5016.555982548073
2016-03-11,-5014.25169020034
2016-03-12,-5016.9631783824025
2016-03-13,-5016.008040402525
2016-03-14,-5016.4669532169655
2016-03-15,-5026.016166892405
2016-03-16,-5026.863877679261
2016-03-17,-5026.5720254401
2016-03-18,-5023.851910502769
2016-03-19,-5024.316327032246
2016-03-20,-5024.789320633201
2016-03-21,-5027.556670800325
2016-03-22,-5026.099010485792
2016-03-23,-5023.776175223924
2016-03-24,-5026.470010993693
2016-03-25,-5025.498068189169
2016-03-26,-5025.940983066749
2016-03-27,-5035.474966955274
2016-03-28,-5036.308179214724
2016-03-29,-5036.0025246028545
2016-03-30,-5033.269270019124
2016-03-31,-5033.721177807502
2016-04-01,-5034.182263279461
2016-04-02,-5036.938277091092
2016-04-03,-5035.469824742926
2016-04-04,-5033.136715626552
2016-04-05,-5035.820770847249
2016-04-06,-5034.83951711055
2016-04-07,-5035.2735681239765
2016-04-08,-5044.799113750298
2016-04-09,-5045.624292913943
2016-04-10,-5045.3109909185405
2016-04-11,-5042.570456143395
2016-04-12,-5043.015433301601
2016-04-13,-5043.469920920311
2016-04-14,-5046.219653677203
2016-04-15,-5044.745221861634
2016-04-16,-5042.406420384261
2016-04-17,-5045.085056564935
2016-04-18,-5044.098643985544
2016-04-19,-5044.5277838601305
2016-04-20,-5054.048654157868
2016-04-21,-5054.869382480661
2016-04-22,-5054.551843353276
2016-04-23,-5051.807274893699
2016-04-24,-5052.248412046412
2016-04-25,-5052.699244038998
2016-04-26,-5055.445496696083
2016-04-27,-5053.967751879068
2016-04-28,-5051.625796475309
2016-04-29,-5054.301430166608
2016-04-30,-5053.312159263545
2016-05-01,-5053.738578057991
2016-05-02,-5063.256857929317
2016-05-03,-5064.075120206038
2016-05-04,-5063.755233440748
2016-05-05,-5061.008430066021
2016-05-06,-5061.447439613909
2016-05-07,-5061.896246159451
2016-05-08,-5064.640570622126
2016-05-09,-5063.160990193708
2016-05-10,-5060.817287316148
2016-05-11,-5063.4912574392865
2016-05-12,-5062.500402844939
2016-05-13,-5062.925313989658
2016-05-14,-5072.442158601651
2016-05-15,-5073.259054533574
2016-05-16,-5072.937867029071
2016-05-17,-5070.189825370631
2016-05-18,-5070.627656091486
2016-05-19,-5071.075340411835
2016-05-20,-5073.8185965334
2016-05-21,-5072.337999060689
2016-05-22,-5069.9933279726165
2016-05-23,-5072.666376374249
2016-05-24,-5071.674644315215
2016-05-25,-5072.098720127058
2016-05-26,-5081.614769515009
2016-05-27,-5082.430908405888
2016-05-28,-5082.109000209959
2016-05-29,-5079.360272464378
2016-05-30,-5079.797450040831
2016-05-31,-5080.244512577765
2016-06-01,-5082.987176771088
2016-06-02,-5081.506015791802
2016-06-03,-5079.160808254144
2016-06-04,-5081.833345964028
2016-06-05,-5080.841127734308
2016-06-06,-5081.264740719143
2016-06-07,-5090.780349502906
2016-06-08,-5091.59606894538
2016-06-09,-5091.273761441024
2016-06-10,-5088.524653559967
2016-06-11,-5088.9614692533005
2016-06-12,-5089.408187283071
2016-06-13,-5092.15052351088
2016-06-14,-5090.669050313471
2016-06-15,-5088.323545548965
2016-06-16,-5090.9958003034635
2016-06-17,-5090.003312704576
2016-06-18,-5090.426669254106
2016-06-19,-5099.942033915407
2016-06-20,-5100.757520957053
2016-06-21,-5100.434992210688
2016-06-22,-5097.685673710642
2016-06-23,-5098.122288897939
2016-06-24,-5098.568816049052
2016-06-25,-5101.310970563313
2016-06-26,-5099.829324377405
2016-06-27,-5097.483654930511
2016-06-28,-5100.155752909912
2016-06-29,-5099.1631160635425
2016-06-30,-5099.586330531768
2016-07-01,-5109.101559933853
2016-07-02,-5109.916918210808
2016-07-03,-5109.594266882439
2016-07-04,-5106.844831686212
2016-07-05,-5107.281335780542
2016-07-06,-5107.727757172857
2016-07-07,-5110.469811006375
2016-07-08,-5108.9880689739475
2016-07-09,-5106.642308282641
2016-07-10,-5109.314319398766
2016-07-11,-5108.321599859895
2016-07-12,-5108.744735606132
2016-07-13,-5118.259890066096
2016-07-14,-5119.075176999304
2016-07-15,-5118.752457752787
2016-07-16,-5116.00295789953
2016-07-17,-5116.439400441361
2016-07-18,-5116.885763236645
2016-07-19,-5119.62776128669
2016-07-20,-5118.1459661492545
2016-07-21,-5115.8001549027995
2016-07-22,-5118.4721178912
2016-07-23,-5117.479352535476
2016-07-24,-5117.9024446647745
2016-07-25,-5127.417557602084
2016-07-26,-5128.232805006366
2016-07-27,-5127.910048128918
2016-07-28,-5125.160512451593
2016-07-29,-5125.596920889463
2016-07-30,-5126.043251218302
2016-07-31,-5128.78521836079
2016-08-01,-5127.303393799838
2016-08-02,-5124.957554542647
2016-08-03,-5127.629490865259
2016-08-04,-5126.636700124113
2016-08-05,-5127.059768086881
2016-08-06,-5136.574858018026
2016-08-07,-5137.390083520792
2016-08-08,-5137.06730579344
2016-08-09,-5134.317750267326
2016-08-10,-5134.754139809455
2016-08-11,-5135.20045214984
2016-08-12,-5137.942402167596
2016-08-13,-5136.460561304163
2016-08-14,-5134.11470652726
2016-08-15,-5136.786628075345
2016-08-16,-5135.7938232690785
2016-08-17,-5136.216877842068
2016-08-18,-5145.731955026349
2016-08-19,-5146.547168394297
2016-08-20,-5146.224379114786
2016-08-21,-5143.474812591193
2016-08-22,-5143.911191663893
2016-08-23,-5144.35749403754
2016-08-24,-5147.099434567116
2016-08-25,-5145.617584671082
2016-08-26,-5143.271721295281
2016-08-27,-5145.943634657349
2016-08-28,-5144.950822058121
2016-08-29,-5145.373869212328
2016-08-30,-5154.888939334044
2016-08-31,-5155.70414597854
2016-09-01,-5155.381350298402
2016-09-02,-5152.631777681515
2016-09-03,-5153.068150953489
2016-09-04,-5153.514447804937
2016-09-05,-5156.256383077463
2016-09-06,-5154.7745281768
2016-09-07,-5152.4286600366695
2016-09-08,-5155.100568863168
2016-09-09,-5154.107751946146
2016-09-10,-5154.530794989882
2016-09-11,-5164.045861198493
2016-09-12,-5164.861064117771
2016-09-13,-5164.538264891286
2016-09-14,-5161.788688898329
2016-09-15,-5162.225058956339
2016-09-16,-5162.671352748141
2016-09-17,-5165.413285107933
2016-09-18,-5163.931427434388
2016-09-19,-5161.585556654518
2016-09-20,-5164.257462968025
2016-09-21,-5163.264643658675
2016-09-22,-5163.687684424951
2016-09-23,-5173.2027484654545
2016-09-24,-5174.017949320729
2016-09-25,-5173.695148129344
2016-09-26,-5170.9455702658315
2016-09-27,-5171.381938543101
2016-09-28,-5171.828230639667
2016-09-29,-5174.570161385617
2016-09-30,-5173.088302175723
2016-10-01,-5170.7424299332715
2016-10-02,-5173.414334854424
2016-10-03,-5172.4215142195735
2016-10-04,-5172.844553723993
2016-10-05,-5182.359616563229
2016-10-06,-5183.1748162749145
2016-10-07,-5182.8520139948505
2016-10-08,-5180.102435094933
2016-10-09,-5180.53880238556
2016-10-10,-5180.985093542858
2016-10-11,-5183.72702339464
2016-10-12,-5182.245163333513
2016-10-13,-5179.899290280699
2016-10-14,-5182.571194430398
2016-10-15,-5181.5783730611365
2016-10-16,-5182.001411866408
2016-10-17,-5191.516474040065
2016-10-18,-5192.33167311813
2016-10-19,-5192.008870234869
2016-10-20,-5189.259290760718
2016-10-21,-5189.695657504683
2016-10-22,-5190.141948141567
2016-10-23,-5192.883877497926
2016-10-24,-5191.4020169651585
2016-10-25,-5189.056143463353
2016-10-26,-5191.728047185618
2016-10-27,-5190.735225409448
2016-10-28,-5191.158263827348
2016-10-29,-5200.673325632233
2016-10-30,-5201.488524359233
2016-10-31,-5201.165721141764
2016-11-01,-5198.416141349451
2016-11-02,-5198.8525077905315
2016-11-03,-5199.298798139075
2016-11-04,-5202.040727220934
2016-11-05,-5200.558866426852
2016-11-06,-5198.212992676276
2016-11-07,-5200.884896161718
2016-11-08,-5199.892074160092
2016-11-09,-5200.315112363364
2016-11-10,-5209.830173963927
2016-11-11,-5210.645372496414
2016-11-12,-5210.322569093772
2016-11-13,-5207.572989125177
2016-11-14,-5208.009355398441
2016-11-15,-5208.4556455872225
2016-11-16,-5211.197574516995
2016-11-17,-5209.715713578125
2016-11-18,-5207.369839689716
2016-11-19,-5210.041743043942
2016-11-20,-5209.0489209174
2016-11-21,-5209.471959001755
2016-11-22,-5218.9870204891085
2016-11-23,-5219.802218913824
2016-11-24,-5219.479415408585
2016-11-25,-5216.729835342318
2016-11-26,-5217.166201522601
2016-11-27,-5217.612491622867
2016-11-28,-5220.354420468373
2016-11-29,-5218.872559449283
2016-11-30,-5216.526685484505
2016-12-01,-5219.198588766028
2016-12-02,-5218.205766570277
2016-12-03,-5218.628804588743
2016-12-04,-5228.143866013374
2016-12-05,-5228.959064378377
2016-12-06,-5228.636260816292
2016-12-07,-5225.88668069591
2016-12-08,-5226.323046824675
2016-12-09,-5226.769336875897
2016-12-10,-5229.511265674712
2016-12-11,-5228.029404611176
2016-12-12,-5225.683530604084
2016-12-13,-5228.355433845326
2016-12-14,-5227.362611611227
2016-12-15,-5227.785649593187
2016-12-16,-5237.300710983064
2016-12-17,-5238.115909314983
2016-12-18,-5237.793105721402
2016-12-19,-5235.043525571037
2016-12-20,-5235.479891671257
2016-12-21,-5235.926181695306
2016-12-22,-5238.668110468253
2016-12-23,-5237.186249380089
2016-12-24,-5234.840375349554
2016-12-25,-5237.512278568478
2016-12-26,-5236.519456313133
2016-12-27,-5236.942494274866
2016-12-28,-5246.4575556454865
2016-12-29,-5247.272753959075
2016-12-30,-5246.949950348044
2016-12-31,-5244.200370181065
2017-01-01,-5244.636736265471
