,predicted_mean
2018-03-14,-107.18836819073735
2018-03-15,-107.19745945939246
2018-03-16,-107.20810861205187
2018-03-17,-107.21693876285097
2018-03-18,-107.22600949770221
2018-03-19,-107.23486909884761
2018-03-20,-107.24412065157946
2018-03-21,-107.25286775604346
2018-03-22,-107.26248358973105
2018-03-23,-107.27137649797386
2018-03-24,-107.26698227678389
2018-03-25,-107.28924687326568
2018-03-26,-107.298432468757
2018-03-27,-107.30701172493463
2018-03-28,-107.31617931548594
2018-03-29,-107.3250426252876
2018-03-30,-107.33414386244024
2018-03-31,-107.34297047175676
2018-04-01,-107.3521769215971
2018-04-02,-107.36086658020461
2018-04-03,-107.37046658548444
2018-04-04,-107.37931255151028
2018-04-05,-107.37429687382757
2018-04-06,-107.39709085980142
2018-04-07,-107.40631171767606
2018-04-08,-107.41486888298505
2018-04-09,-107.42397251596951
2018-04-10,-107.43283725663485
2018-04-11,-107.441939809461
2018-04-12,-107.45076499431097
2018-04-13,-107.45996949706876
2018-04-14,-107.46865667559835
2018-04-15,-107.47825599749768
2018-04-16,-107.48709993686214
2018-04-17,-107.48205742884569
2018-04-18,-107.50487427031807
2018-04-19,-107.51409665058681
2018-04-20,-107.52265286215965
2018-04-21,-107.53175373388417
2018-04-22,-107.54061853632466
2018-04-23,-107.5497211459528
2018-04-24,-107.55854626930383
2018-04-25,-107.56775068799962
2018-04-26,-107.57643775945603
2018-04-27,-107.58603705185156
2018-04-28,-107.59488090371833
2018-04-29,-107.58983723734758
2018-04-30,-107.61265506556747
2018-05-01,-107.62187751156301
2018-05-02,-107.63043368195991
2018-05-03,-107.6395344344717
2018-05-04,-107.6483992395792
2018-05-05,-107.65750185165967
2018-05-06,-107.66632697235559
2018-05-07,-107.67553138742214
2018-05-08,-107.68421845425586
2018-05-09,-107.69381774537761
2018-05-10,-107.70266159346683
2018-05-11,-107.69761787708609
2018-05-12,-107.72043574790715
2018-05-13,-107.72965819674032
2018-05-14,-107.73821436535953
2018-05-15,-107.7473151127245
2018-05-16,-107.75617991794716
2018-05-17,-107.76528253013349
2018-05-18,-107.7741076507148
2018-05-19,-107.78331206562466
2018-05-20,-107.79199913225878
2018-05-21,-107.80159842332554
2018-05-22,-107.81044227125167
2018-05-23,-107.80539855271182
2018-05-24,-107.82821642537212
2018-05-25,-107.8374388743278
2018-05-26,-107.84599504287023
2018-05-27,-107.85509579001301
2018-05-28,-107.86396059524064
2018-05-29,-107.87306320743157
2018-05-30,-107.88188832800789
2018-05-31,-107.891092742911
2018-06-01,-107.89977980953651
2018-06-02,-107.9093791006009
2018-06-03,-107.91822294851998
2018-06-04,-107.91317922988694
2018-06-05,-107.93599710262662
2018-06-06,-107.94521955158758
2018-06-07,-107.95377572012674
2018-06-08,-107.9628764672599
2018-06-09,-107.97174127248775
2018-06-10,-107.98084388467886
2018-06-11,-107.98966900525498
2018-06-12,-107.99887342015779
2018-06-13,-108.00756048678294
2018-06-14,-108.01715977784723
2018-06-15,-108.02600362576601
2018-06-16,-108.02095990712893
2018-06-17,-108.04377777987204
2018-06-18,-108.05300022883326
2018-06-19,-108.06155639737224
2018-06-20,-108.070657144505
2018-06-21,-108.07952194973285
2018-06-22,-108.08862456192398
2018-06-23,-108.09744968250008
2018-06-24,-108.10665409740288
2018-06-25,-108.11534116402801
2018-06-26,-108.1249404550923
2018-06-27,-108.13378430301107
2018-06-28,-108.12874058437382
2018-06-29,-108.15155845711708
2018-06-30,-108.1607809060783
2018-07-01,-108.16933707461727
2018-07-02,-108.17843782175001
2018-07-03,-108.18730262697787
2018-07-04,-108.196405239169
2018-07-05,-108.2052303597451
2018-07-06,-108.2144347746479
2018-07-07,-108.22312184127303
2018-07-08,-108.23272113233732
2018-07-09,-108.24156498025609
2018-07-10,-108.23652126161882
2018-07-11,-108.25933913436208
2018-07-12,-108.2685615833233
2018-07-13,-108.27711775186229
2018-07-14,-108.28621849899503
2018-07-15,-108.29508330422289
2018-07-16,-108.30418591641401
2018-07-17,-108.31301103699012
2018-07-18,-108.32221545189292
2018-07-19,-108.33090251851804
2018-07-20,-108.34050180958234
2018-07-21,-108.3493456575011
2018-07-22,-108.34430193886384
2018-07-23,-108.36711981160711
2018-07-24,-108.37634226056832
2018-07-25,-108.38489842910731
2018-07-26,-108.39399917624004
2018-07-27,-108.4028639814679
2018-07-28,-108.41196659365903
2018-07-29,-108.42079171423514
2018-07-30,-108.42999612913793
2018-07-31,-108.43868319576306
2018-08-01,-108.44828248682735
2018-08-02,-108.45712633474612
2018-08-03,-108.45208261610885
2018-08-04,-108.47490048885213
2018-08-05,-108.48412293781334
2018-08-06,-108.49267910635233
2018-08-07,-108.50177985348506
2018-08-08,-108.51064465871292
2018-08-09,-108.51974727090405
2018-08-10,-108.52857239148015
2018-08-11,-108.53777680638295
2018-08-12,-108.54646387300808
2018-08-13,-108.55606316407237
2018-08-14,-108.56490701199114
2018-08-15,-108.55986329335387
2018-08-16,-108.58268116609715
2018-08-17,-108.59190361505836
2018-08-18,-108.60045978359734
2018-08-19,-108.60956053073008
2018-08-20,-108.61842533595794
2018-08-21,-108.62752794814907
2018-08-22,-108.63635306872517
2018-08-23,-108.64555748362797
