,predicted_mean
2018-10-19,290.0127921313603
2018-10-20,289.84370609978276
2018-10-21,289.77985717886725
2018-10-22,289.8219877252559
2018-10-23,289.81673425750995
2018-10-24,289.45645046011475
2018-10-25,289.85537426923855
2018-10-26,289.7052011128891
2018-10-27,290.0197968347473
2018-10-28,290.3139041858923
2018-10-29,290.3511788435067
2018-10-30,290.2810823313159
2018-10-31,290.1679683714763
2018-11-01,290.0323461628736
2018-11-02,289.9605258314579
2018-11-03,289.9950063104373
2018-11-04,290.01294615684947
2018-11-05,289.6584869965332
2018-11-06,290.04948716424246
2018-11-07,289.8871613489372
2018-11-08,290.2126141997253
2018-11-09,290.50808107551717
2018-11-10,290.54620524730217
2018-11-11,290.4749537574117
2018-11-12,290.36226369603247
2018-11-13,290.2261329065299
2018-11-14,290.1544346424471
2018-11-15,290.1890320499271
2018-11-16,290.20661861417193
2018-11-17,289.85207077164165
2018-11-18,290.24319172057636
2018-11-19,290.0810511081899
2018-11-20,290.4063385235228
2018-11-21,290.701784686643
2018-11-22,290.73989591525805
2018-11-23,290.66866202630274
2018-11-24,290.55596550589826
2018-11-25,290.41984246654744
2018-11-26,290.34814234247875
2018-11-27,290.3827379682197
2018-11-28,290.40032991591767
2018-11-29,290.0457834247683
2018-11-30,290.4369025332065
2018-12-01,290.27475909864216
2018-12-02,290.6000490349346
2018-12-03,290.89549551368174
2018-12-04,290.93360693952934
2018-12-05,290.8623727823656
2018-12-06,290.7496763603859
2018-12-07,290.6135532029358
2018-12-08,290.54185310721016
2018-12-09,290.57644876010187
2018-12-10,290.594040625765
2018-12-11,290.23949411402276
2018-12-12,290.6306132505071
2018-12-13,290.468469858948
2018-12-14,290.7937597568253
2018-12-15,291.0892062307628
2018-12-16,291.1273176536049
2018-12-17,291.05608350052813
2018-12-18,290.94338707704856
2018-12-19,290.80726392139815
2018-12-20,290.7355638252406
2018-12-21,290.7701594777186
2018-12-22,290.7877513446318
2018-12-23,290.4332048332033
2018-12-24,290.8243239692604
2018-12-25,290.6621805770459
2018-12-26,290.98747047550853
2018-12-27,291.2829169495193
2018-12-28,291.3210283724072
2018-12-29,291.2497942192682
2018-12-30,291.13709779581154
2018-12-31,291.00097464013373
2019-01-01,290.9292745439828
2019-01-02,290.96387019646704
2019-01-03,290.9814620633611
2019-01-04,290.62691555192794
2019-01-05,291.0180346879914
2019-01-06,290.855891295787
2019-01-07,291.1811811942407
2019-01-08,291.4766276682504
2019-01-09,291.5147390911376
2019-01-10,291.4435049379996
2019-01-11,291.33080851454247
2019-01-12,291.19468535886506
2019-01-13,291.12298526271394
2019-01-14,291.15758091519814
2019-01-15,291.1751727820926
2019-01-16,290.8206262706595
2019-01-17,291.21174540672286
2019-01-18,291.04960201451826
2019-01-19,291.3748919129721
2019-01-20,291.6703383869818
2019-01-21,291.708449809869
2019-01-22,291.637215656731
2019-01-23,291.5245192332739
2019-01-24,291.3883960775965
2019-01-25,291.31669598144543
2019-01-26,291.35129163392963
2019-01-27,291.36888350082404
2019-01-28,291.0143369893909
2019-01-29,291.4054561254543
2019-01-30,291.2433127332497
